customer_id,senior_citizen,partner,dependents,tenure_months,contract,internet_service,tech_support,online_security,streaming,paperless_billing,payment_method,monthly_charges,total_charges,churn
T201566,0,0,0,5,Month-to-month,Fiber optic,0,0,1,1,Mailed check,75.93,392.75,1
T201567,0,0,0,31,Month-to-month,Fiber optic,1,1,1,0,Credit card,84.41,2709.94,1
T201568,0,0,0,61,Two year,Fiber optic,1,0,0,1,Credit card,66.58,3997.41,0
T201569,0,1,0,63,One year,DSL,0,0,0,1,Electronic check,44.03,2707.36,0
T201570,0,0,0,57,Month-to-month,Fiber optic,1,0,1,1,Mailed check,82.63,4829.97,1
T201571,0,1,0,72,Month-to-month,No,0,0,0,0,Electronic check,25.19,1856.19,1
T201572,0,0,0,11,Month-to-month,DSL,0,0,1,1,Credit card,59.53,673.05,1
T201573,0,0,0,43,Month-to-month,Fiber optic,1,0,1,1,Credit card,82.78,3354.24,0
T201574,1,0,0,70,One year,No,0,0,0,0,Credit card,18.0,1236.32,0
T201575,0,0,0,49,One year,No,0,0,0,1,Credit card,22.53,1120.93,0
T201576,0,0,0,31,One year,No,0,0,0,1,Bank transfer,18.1,515.48,0
T201577,0,1,0,15,Two year,Fiber optic,0,0,1,1,Credit card,71.41,1086.12,1
T201578,0,0,0,64,Month-to-month,No,0,0,0,1,Bank transfer,23.07,1528.35,0
T201579,0,1,1,12,Month-to-month,No,0,0,0,1,Bank transfer,18.0,194.4,0
T201580,0,1,0,14,One year,Fiber optic,0,1,0,1,Mailed check,75.78,990.72,0
T201581,0,0,0,29,Month-to-month,DSL,0,0,0,0,Credit card,46.26,1264.97,1
T201582,0,1,0,64,One year,DSL,1,0,1,0,Mailed check,63.03,3796.86,0
T201583,0,1,0,21,Month-to-month,Fiber optic,0,1,0,1,Electronic check,72.14,1527.17,1
T201584,0,1,0,32,One year,Fiber optic,1,1,0,1,Mailed check,76.23,2336.65,1
T201585,1,1,0,34,Month-to-month,DSL,1,0,1,1,Bank transfer,64.4,1970.78,0
T201586,0,0,0,2,Two year,DSL,0,1,1,1,Credit card,65.09,117.75,0
T201587,0,0,0,13,Two year,Fiber optic,1,1,0,0,Bank transfer,76.12,992.97,0
T201588,1,0,0,8,Month-to-month,No,0,0,0,0,Electronic check,20.96,170.17,1
T201589,0,0,0,49,Month-to-month,DSL,1,0,1,0,Mailed check,65.4,2888.13,0
T201590,0,0,0,29,Two year,Fiber optic,1,0,1,1,Mailed check,84.81,2374.06,0
T201591,0,1,0,39,One year,No,0,0,0,1,Bank transfer,18.99,677.28,0
T201592,1,0,0,24,One year,Fiber optic,0,0,1,0,Mailed check,76.54,1761.66,1
T201593,0,1,0,14,Two year,Fiber optic,1,0,0,0,Bank transfer,65.88,913.65,0
T201594,0,1,1,48,One year,Fiber optic,1,0,1,1,Mailed check,83.37,3863.76,1
T201595,0,1,0,6,One year,Fiber optic,1,1,0,1,Electronic check,77.84,424.87,0
T201596,0,1,0,72,Two year,Fiber optic,0,0,0,1,Credit card,60.32,4305.48,0
T201597,0,1,0,42,Two year,Fiber optic,0,0,1,1,Electronic check,72.87,3102.54,1
T201598,0,0,0,15,Two year,Fiber optic,1,0,1,1,Bank transfer,77.37,1158.32,0
T201599,0,1,0,71,Two year,DSL,0,0,0,1,Credit card,44.98,3112.81,0
T201600,0,0,0,7,One year,Fiber optic,0,0,1,0,Electronic check,79.52,530.99,1
T201601,0,0,0,70,Month-to-month,No,0,0,0,0,Electronic check,22.39,1569.92,0
T201602,0,0,0,62,Two year,No,0,0,0,1,Electronic check,18.0,1134.16,0
T201603,0,0,0,72,Month-to-month,Fiber optic,1,0,1,1,Electronic check,82.4,6066.74,1
T201604,0,0,0,16,Two year,Fiber optic,0,0,0,1,Bank transfer,64.61,1068.46,0
T201605,0,1,0,31,Month-to-month,Fiber optic,1,1,1,1,Mailed check,84.86,2377.24,0
T201606,1,0,0,28,Month-to-month,Fiber optic,1,1,0,0,Mailed check,79.81,2056.98,1
T201607,0,1,1,66,Month-to-month,No,0,0,0,1,Electronic check,18.0,1237.04,0
T201608,0,0,0,34,Month-to-month,Fiber optic,0,1,0,0,Bank transfer,64.87,2040.72,1
T201609,0,1,0,8,One year,DSL,0,0,0,0,Electronic check,44.8,355.46,0
T201610,0,0,0,41,Month-to-month,DSL,0,1,0,0,Mailed check,45.21,1823.2,1
T201611,0,0,0,1,Month-to-month,No,0,0,0,0,Credit card,18.0,17.67,0
T201612,0,1,1,49,One year,DSL,1,1,1,1,Credit card,73.01,3335.84,0
T201613,0,1,0,9,Month-to-month,DSL,1,0,1,0,Credit card,62.04,514.56,1
T201614,0,1,0,16,Month-to-month,DSL,1,0,1,1,Electronic check,61.62,1013.1,1
T201615,0,0,0,2,Month-to-month,DSL,0,1,0,1,Credit card,51.56,104.96,1
T201616,0,1,0,7,One year,DSL,0,1,1,1,Electronic check,62.94,451.03,0
T201617,0,1,1,9,One year,DSL,1,1,1,1,Bank transfer,72.83,632.18,0
T201618,0,0,0,53,Month-to-month,Fiber optic,1,0,0,0,Electronic check,69.97,3853.79,0
T201619,0,1,1,35,Month-to-month,DSL,1,0,0,1,Electronic check,46.57,1573.89,0
T201620,0,1,0,58,Month-to-month,DSL,1,0,1,1,Mailed check,58.31,3407.81,0
T201621,0,1,0,61,Month-to-month,Fiber optic,1,1,1,0,Electronic check,88.47,5030.44,0
T201622,0,0,0,52,Month-to-month,Fiber optic,0,1,0,0,Bank transfer,71.88,3552.94,0
T201623,0,1,0,53,One year,No,0,0,0,1,Credit card,20.16,1043.29,0
T201624,0,0,0,62,Month-to-month,No,0,0,0,0,Credit card,22.31,1291.23,0
T201625,1,1,1,39,Month-to-month,DSL,0,0,0,1,Bank transfer,38.91,1593.16,0
T201626,0,1,0,11,One year,Fiber optic,1,0,1,0,Electronic check,83.65,949.57,1
T201627,0,0,0,5,Month-to-month,Fiber optic,1,0,1,1,Bank transfer,83.3,409.28,1
T201628,0,0,0,3,One year,No,0,0,0,0,Mailed check,18.79,57.21,0
T201629,1,1,0,47,Month-to-month,DSL,1,1,0,0,Credit card,59.68,2847.07,1
T201630,0,1,0,41,Two year,No,0,0,0,1,Bank transfer,19.78,750.89,0
T201631,1,0,0,46,Two year,Fiber optic,0,1,1,1,Mailed check,84.3,3511.6,0
T201632,0,0,0,15,One year,Fiber optic,1,0,0,1,Mailed check,68.26,1003.94,0
T201633,0,1,0,59,Month-to-month,No,0,0,0,1,Mailed check,20.78,1279.1,0
T201634,0,1,0,64,Month-to-month,Fiber optic,0,0,0,0,Bank transfer,58.11,3560.58,0
T201635,1,0,0,40,Month-to-month,No,0,0,0,1,Credit card,18.0,728.96,0
T201636,0,1,0,13,One year,Fiber optic,1,0,0,0,Credit card,71.82,852.92,0
T201637,0,1,0,25,Two year,Fiber optic,1,0,1,0,Mailed check,82.54,1917.35,0
T201638,1,0,0,25,Month-to-month,DSL,1,0,0,1,Bank transfer,58.18,1476.79,0
T201639,0,0,0,21,One year,Fiber optic,1,0,1,1,Bank transfer,89.11,1748.96,0
T201640,0,0,0,12,Month-to-month,Fiber optic,1,0,1,1,Electronic check,84.25,937.38,1
T201641,0,0,0,36,Two year,DSL,1,1,0,0,Mailed check,60.97,2150.51,0
T201642,0,0,0,22,Two year,DSL,1,1,1,0,Bank transfer,67.29,1459.88,0
T201643,0,1,0,20,Month-to-month,No,0,0,0,1,Credit card,20.23,402.51,0
T201644,0,1,0,58,Two year,DSL,1,1,1,1,Electronic check,72.04,4314.47,0
T201645,0,0,0,71,One year,DSL,1,0,0,0,Bank transfer,57.78,3827.15,0
T201646,0,1,0,47,Month-to-month,Fiber optic,1,0,0,1,Mailed check,70.19,3331.4,0
T201647,0,0,0,7,Month-to-month,DSL,1,1,1,1,Electronic check,67.26,430.25,0
T201648,0,0,0,61,Two year,DSL,0,0,0,1,Credit card,43.44,2741.14,0
T201649,0,0,0,49,Two year,Fiber optic,1,1,0,1,Credit card,80.66,3677.9,0
T201650,0,0,0,59,Month-to-month,Fiber optic,0,0,1,1,Electronic check,74.85,4256.21,1
T201651,0,1,1,29,Two year,Fiber optic,1,0,0,0,Electronic check,70.89,1942.45,0
T201652,1,0,0,66,Two year,No,0,0,0,0,Bank transfer,18.0,1151.27,0
T201653,0,0,0,30,Two year,Fiber optic,1,1,1,1,Electronic check,87.2,2395.35,0
T201654,0,1,0,48,One year,DSL,0,0,1,1,Electronic check,55.46,2415.17,0
T201655,0,1,1,39,One year,Fiber optic,1,1,1,1,Credit card,89.73,3434.81,0
T201656,0,1,0,27,Month-to-month,No,0,0,0,0,Electronic check,19.91,506.99,1
T201657,0,1,0,23,Month-to-month,DSL,1,1,1,1,Electronic check,62.53,1391.79,1
T201658,0,1,0,44,One year,Fiber optic,0,0,0,1,Bank transfer,64.88,2633.9,0
T201659,0,0,0,53,Two year,Fiber optic,1,0,0,1,Electronic check,71.79,3807.79,0
T201660,0,0,0,41,Two year,DSL,0,0,0,1,Credit card,47.66,1892.49,0
T201661,0,0,0,45,Month-to-month,Fiber optic,1,0,0,1,Credit card,70.16,2993.06,0
T201662,0,0,0,3,Month-to-month,Fiber optic,0,1,0,1,Bank transfer,65.14,204.61,0
T201663,0,0,0,35,Two year,DSL,1,0,0,0,Electronic check,44.19,1571.25,0
T201664,1,1,0,33,Month-to-month,Fiber optic,1,0,1,0,Mailed check,83.37,2663.56,0
T201665,0,1,0,32,One year,Fiber optic,0,0,0,1,Electronic check,61.72,2024.58,1
T201666,0,0,0,25,One year,No,0,0,0,0,Credit card,18.0,436.75,0
T201667,1,0,0,41,Month-to-month,No,0,0,0,0,Credit card,19.39,718.34,0
T201668,0,0,0,70,Month-to-month,DSL,1,0,0,0,Electronic check,49.07,3332.07,0
T201669,0,0,0,53,Month-to-month,Fiber optic,1,0,0,0,Mailed check,69.18,3838.92,1
T201670,0,0,0,57,Month-to-month,No,0,0,0,0,Mailed check,19.32,1054.5,0
T201671,0,0,0,13,One year,DSL,1,0,1,1,Credit card,63.7,805.0,1
T201672,1,1,0,25,One year,Fiber optic,1,1,0,0,Electronic check,77.35,1841.58,1
T201673,0,0,0,10,One year,Fiber optic,0,0,1,1,Bank transfer,74.87,726.12,0
T201674,0,0,0,72,Month-to-month,Fiber optic,1,0,0,0,Credit card,73.8,4943.67,1
T201675,0,0,0,12,One year,DSL,0,0,1,0,Bank transfer,56.9,663.83,0
T201676,0,0,0,54,One year,Fiber optic,1,1,0,1,Mailed check,74.5,3750.82,1
T201677,0,0,0,29,Month-to-month,Fiber optic,0,1,0,0,Electronic check,70.16,2107.34,1
T201678,0,0,0,49,Two year,Fiber optic,0,1,0,0,Electronic check,71.6,3415.11,0
T201679,0,1,0,38,Month-to-month,Fiber optic,1,1,1,1,Mailed check,84.98,3012.72,0
T201680,0,0,0,29,Two year,No,0,0,0,0,Credit card,24.15,634.81,0
T201681,0,0,0,31,Month-to-month,Fiber optic,0,1,1,0,Bank transfer,80.01,2299.85,1
T201682,0,0,0,61,Month-to-month,Fiber optic,0,1,1,0,Electronic check,80.87,5089.31,0
T201683,1,0,0,56,Two year,Fiber optic,0,0,1,0,Electronic check,78.25,3973.7,0
T201684,0,1,0,25,Month-to-month,DSL,0,1,0,1,Credit card,49.19,1255.76,0
T201685,0,1,0,48,Two year,No,0,0,0,1,Electronic check,22.01,1044.2,0
T201686,0,1,0,19,One year,No,0,0,0,1,Electronic check,18.61,355.01,0
T201687,0,0,0,48,One year,Fiber optic,0,1,1,0,Mailed check,82.92,4143.05,0
T201688,0,1,0,32,One year,Fiber optic,0,0,1,0,Credit card,72.49,2106.2,1
T201689,0,0,0,38,Two year,Fiber optic,0,0,1,0,Mailed check,72.03,2581.19,0
T201690,1,0,0,22,Two year,No,0,0,0,0,Mailed check,18.87,379.43,0
T201691,0,0,0,71,Month-to-month,No,0,0,0,0,Credit card,18.0,1264.02,0
T201692,0,1,1,23,Month-to-month,No,0,0,0,1,Mailed check,18.04,401.05,0
T201693,0,1,0,3,Two year,Fiber optic,0,0,1,1,Electronic check,72.94,207.75,0
T201694,0,1,0,23,Month-to-month,No,0,0,0,1,Electronic check,18.0,403.48,0
T201695,1,0,0,34,One year,Fiber optic,1,0,0,1,Mailed check,73.5,2501.5,0
T201696,0,0,0,40,Two year,DSL,1,0,0,0,Electronic check,49.66,2011.2,0
T201697,0,0,0,26,One year,Fiber optic,0,1,1,0,Bank transfer,81.75,2058.5,0
T201698,1,0,0,61,One year,DSL,1,1,0,1,Credit card,62.59,3745.89,0
T201699,0,0,0,72,Month-to-month,No,0,0,0,1,Electronic check,18.73,1317.91,0
T201700,0,0,0,40,Two year,No,0,0,0,1,Credit card,22.83,945.76,0
T201701,0,1,0,23,One year,Fiber optic,1,1,0,1,Bank transfer,77.03,1680.14,0
T201702,0,0,0,37,Month-to-month,DSL,1,0,1,0,Electronic check,59.65,2157.96,1
T201703,0,0,0,30,Month-to-month,Fiber optic,0,1,1,1,Electronic check,77.81,2214.0,1
T201704,0,1,0,54,Month-to-month,No,0,0,0,0,Bank transfer,18.0,949.02,0
T201705,0,1,1,55,Two year,Fiber optic,1,0,0,0,Mailed check,75.53,3824.46,0
T201706,0,0,0,14,Month-to-month,DSL,1,0,0,0,Electronic check,54.52,786.61,1
T201707,0,0,0,31,Month-to-month,DSL,0,1,1,0,Credit card,62.38,1990.69,0
T201708,1,0,0,71,Two year,Fiber optic,0,1,0,0,Electronic check,67.32,4386.13,0
T201709,0,1,0,11,Month-to-month,Fiber optic,0,1,1,0,Credit card,82.63,835.58,0
T201710,0,0,0,53,One year,DSL,1,0,0,1,Electronic check,55.97,3037.68,1
T201711,0,0,0,16,One year,DSL,0,1,1,1,Mailed check,60.04,926.21,0
T201712,0,1,0,27,Month-to-month,DSL,1,1,1,0,Electronic check,68.55,1691.18,0
T201713,0,1,0,38,Month-to-month,No,0,0,0,1,Bank transfer,18.0,616.88,1
T201714,0,0,0,2,One year,DSL,1,1,0,1,Bank transfer,52.44,95.85,0
T201715,0,0,0,28,Two year,Fiber optic,0,1,0,1,Electronic check,63.06,1798.4,0
T201716,0,1,1,12,Two year,DSL,0,0,0,1,Mailed check,45.78,524.13,0
T201717,0,0,0,42,Month-to-month,No,0,0,0,1,Mailed check,20.36,779.69,1
T201718,0,1,1,27,Month-to-month,No,0,0,0,1,Mailed check,18.0,501.67,1
T201719,0,1,0,18,Month-to-month,No,0,0,0,0,Mailed check,18.0,335.04,0
T201720,0,0,0,50,Month-to-month,No,0,0,0,1,Electronic check,18.56,916.0,0
T201721,0,0,0,71,Month-to-month,Fiber optic,1,0,1,1,Bank transfer,85.77,5965.24,1
T201722,0,1,0,72,Two year,Fiber optic,0,1,0,1,Mailed check,79.99,5362.37,0
T201723,1,1,0,25,Month-to-month,DSL,1,0,1,1,Bank transfer,63.32,1430.74,1
T201724,0,0,0,15,One year,DSL,1,0,0,1,Mailed check,51.04,784.93,0
T201725,0,0,0,28,Month-to-month,Fiber optic,0,0,0,1,Electronic check,67.97,1942.82,1
T201726,0,1,0,72,Month-to-month,DSL,1,0,0,0,Mailed check,55.82,3689.64,0
T201727,0,1,0,45,One year,DSL,0,0,1,1,Mailed check,51.21,2204.06,0
T201728,0,1,0,57,One year,Fiber optic,1,0,1,1,Electronic check,79.76,4655.45,0
T201729,0,0,0,61,One year,DSL,1,0,0,0,Credit card,55.12,3205.26,0
T201730,0,0,0,31,Two year,DSL,1,0,0,1,Credit card,46.88,1485.49,0
T201731,0,1,0,63,One year,Fiber optic,0,1,1,0,Electronic check,82.35,4733.56,1
T201732,0,0,0,71,Month-to-month,DSL,0,0,1,1,Credit card,53.21,3640.55,0
T201733,0,1,1,40,Two year,Fiber optic,1,1,0,0,Credit card,73.45,2889.07,0
T201734,0,0,0,30,Month-to-month,No,0,0,0,1,Mailed check,22.68,646.54,0
T201735,0,0,0,62,Month-to-month,No,0,0,0,1,Mailed check,19.79,1195.0,0
T201736,0,1,0,9,Two year,Fiber optic,0,0,1,1,Electronic check,75.28,692.76,0
T201737,0,1,0,48,Month-to-month,DSL,0,0,1,1,Electronic check,58.39,2774.38,1
T201738,1,1,1,9,One year,DSL,0,1,0,1,Mailed check,47.42,436.13,0
T201739,0,1,0,25,One year,Fiber optic,1,0,0,1,Mailed check,73.58,1757.25,0
T201740,0,0,0,72,Month-to-month,Fiber optic,1,0,1,1,Bank transfer,79.52,5906.58,0
T201741,0,1,1,35,Month-to-month,Fiber optic,1,1,1,0,Electronic check,84.1,2707.28,1
T201742,0,1,0,60,Month-to-month,No,0,0,0,0,Electronic check,19.47,1217.19,0
T201743,0,1,0,24,Month-to-month,Fiber optic,0,1,1,0,Electronic check,85.56,2131.67,1
T201744,0,0,0,26,Month-to-month,Fiber optic,1,0,0,0,Credit card,73.07,1978.47,1
T201745,0,0,0,57,Month-to-month,Fiber optic,1,0,1,1,Electronic check,80.98,4532.51,1
T201746,1,1,0,1,Month-to-month,Fiber optic,1,0,1,0,Electronic check,80.5,83.91,1
T201747,0,0,0,43,Two year,No,0,0,0,1,Electronic check,18.0,792.69,0
T201748,1,0,0,6,Month-to-month,Fiber optic,0,0,0,1,Electronic check,65.24,358.59,1
T201749,0,0,0,38,Two year,Fiber optic,0,1,0,1,Bank transfer,73.32,2846.04,1
T201750,0,0,0,5,One year,Fiber optic,1,0,0,1,Bank transfer,67.83,316.17,0
T201751,0,0,0,25,Month-to-month,No,0,0,0,0,Credit card,20.35,468.22,1
T201752,0,1,1,1,Month-to-month,Fiber optic,0,0,0,1,Electronic check,66.23,64.62,1
T201753,0,0,0,54,One year,No,0,0,0,1,Bank transfer,22.88,1232.44,0
T201754,0,1,0,53,Two year,No,0,0,0,1,Electronic check,20.75,1033.03,0
T201755,1,1,0,19,Two year,No,0,0,0,0,Electronic check,19.99,367.74,0
T201756,0,0,0,18,Month-to-month,DSL,0,0,1,1,Mailed check,56.73,934.24,1
T201757,1,1,1,23,Month-to-month,No,0,0,0,0,Credit card,18.0,417.35,0
T201758,0,0,0,38,Month-to-month,DSL,0,0,1,0,Credit card,54.43,2111.28,1
T201759,1,1,0,1,Month-to-month,Fiber optic,1,1,1,0,Electronic check,88.79,81.75,0
T201760,0,0,0,46,One year,Fiber optic,1,1,1,1,Electronic check,79.67,3685.87,0
T201761,0,0,0,8,One year,DSL,1,1,1,1,Electronic check,68.99,559.95,1
T201762,1,0,0,13,Two year,DSL,0,0,0,1,Credit card,43.09,576.24,0
T201763,0,1,1,24,Two year,Fiber optic,1,0,0,1,Electronic check,76.21,1698.66,0
T201764,1,0,0,55,Month-to-month,No,0,0,0,1,Electronic check,18.0,983.67,1
T201765,0,1,0,24,Month-to-month,DSL,0,0,0,1,Credit card,42.27,952.89,1
T201766,0,0,0,52,Month-to-month,DSL,0,0,1,0,Electronic check,52.51,2782.71,1
T201767,0,1,0,31,Month-to-month,DSL,0,0,0,0,Electronic check,45.78,1326.64,1
T201768,0,1,1,2,One year,DSL,0,0,0,1,Credit card,48.94,102.53,0
T201769,0,1,0,47,Month-to-month,Fiber optic,0,0,1,0,Bank transfer,74.38,3466.08,1
T201770,0,0,0,61,Month-to-month,Fiber optic,0,1,0,0,Mailed check,68.35,4056.57,0
T201771,0,1,0,20,One year,Fiber optic,1,0,1,1,Electronic check,82.63,1557.07,0
T201772,0,0,0,56,Month-to-month,Fiber optic,1,0,0,1,Credit card,76.11,4339.55,1
T201773,0,1,1,13,Month-to-month,Fiber optic,0,0,0,1,Electronic check,63.45,780.48,1
T201774,0,1,0,29,Month-to-month,DSL,0,1,0,1,Mailed check,46.8,1409.52,0
T201775,0,0,0,46,One year,No,0,0,0,1,Credit card,18.18,790.3,0
T201776,0,0,0,48,Month-to-month,Fiber optic,0,0,1,1,Mailed check,77.41,3508.62,1
T201777,0,1,0,52,Month-to-month,Fiber optic,0,1,1,1,Bank transfer,88.64,4756.4,1
T201778,1,0,0,21,Month-to-month,No,0,0,0,1,Bank transfer,20.29,444.58,0
T201779,0,0,0,66,Two year,DSL,1,0,0,1,Mailed check,49.88,3041.21,0
T201780,0,0,0,25,Two year,DSL,0,0,1,1,Electronic check,54.27,1347.66,0
T201781,0,0,0,37,Two year,Fiber optic,0,0,1,1,Electronic check,74.63,2726.16,0
T201782,0,1,1,69,One year,DSL,0,0,0,1,Electronic check,43.03,2757.67,0
T201783,0,1,0,5,Month-to-month,Fiber optic,0,0,0,1,Electronic check,66.65,348.52,1
T201784,0,0,0,65,Month-to-month,DSL,1,0,0,1,Electronic check,50.8,3126.29,0
T201785,0,0,0,25,Month-to-month,No,0,0,0,1,Mailed check,19.1,436.4,0
T201786,0,0,0,19,Two year,Fiber optic,0,0,0,0,Mailed check,66.17,1253.61,0
T201787,1,0,0,50,One year,DSL,1,0,1,1,Bank transfer,58.36,2815.81,0
T201788,0,0,0,54,Month-to-month,DSL,0,0,1,1,Electronic check,51.98,2713.76,1
T201789,0,0,0,29,Month-to-month,No,0,0,0,0,Electronic check,18.0,512.55,1
T201790,0,1,1,65,Month-to-month,Fiber optic,0,0,0,1,Electronic check,63.44,3880.66,1
T201791,0,0,0,11,One year,DSL,0,1,1,1,Electronic check,64.11,701.39,0
T201792,0,1,1,38,Month-to-month,DSL,0,1,0,0,Electronic check,49.31,1888.98,0
T201793,1,1,0,69,Month-to-month,No,0,0,0,0,Credit card,18.23,1235.56,0
T201794,0,1,0,25,Two year,DSL,0,1,0,0,Bank transfer,44.53,1028.95,0
T201795,0,1,0,62,One year,DSL,1,0,0,1,Credit card,50.38,2842.77,0
T201796,1,1,1,51,Month-to-month,DSL,1,1,0,0,Electronic check,59.58,2837.11,0
T201797,0,0,0,19,Month-to-month,No,0,0,0,1,Electronic check,19.2,379.18,0
T201798,0,0,0,28,Month-to-month,DSL,0,0,0,1,Bank transfer,48.09,1350.27,0
T201799,1,1,0,10,Two year,DSL,0,1,1,0,Electronic check,58.41,546.27,0
T201800,0,1,1,64,One year,DSL,1,0,0,0,Credit card,55.59,3568.57,0
T201801,0,0,0,35,Two year,DSL,1,0,0,0,Electronic check,52.55,1775.14,0
T201802,0,1,1,70,One year,Fiber optic,1,0,0,1,Electronic check,75.15,4946.21,0
T201803,0,0,0,18,Month-to-month,No,0,0,0,0,Mailed check,20.51,369.56,0
T201804,0,0,0,1,One year,Fiber optic,0,1,1,1,Electronic check,86.13,82.16,1
T201805,0,1,1,37,Month-to-month,DSL,0,0,1,1,Electronic check,58.12,1975.1,1
T201806,0,0,0,62,Two year,Fiber optic,0,0,1,0,Credit card,77.68,4449.5,0
T201807,0,1,0,54,Month-to-month,Fiber optic,0,0,0,0,Credit card,62.89,3545.34,1
T201808,0,0,0,65,Month-to-month,No,0,0,0,1,Electronic check,18.07,1094.01,0
T201809,0,1,1,21,One year,Fiber optic,1,0,1,1,Bank transfer,84.05,1728.51,0
T201810,0,0,0,37,Month-to-month,DSL,1,0,1,0,Mailed check,56.12,2026.17,1
T201811,0,1,0,27,Month-to-month,No,0,0,0,0,Bank transfer,20.83,541.15,0
T201812,0,0,0,64,One year,Fiber optic,1,0,0,1,Electronic check,73.13,4270.17,1
T201813,0,1,1,45,Month-to-month,Fiber optic,1,0,0,0,Credit card,74.61,3259.82,0
T201814,0,0,0,64,Two year,DSL,1,1,0,1,Mailed check,56.27,3278.55,0
T201815,0,1,0,39,Month-to-month,Fiber optic,0,0,0,0,Credit card,61.71,2277.73,1
T201816,0,1,1,36,Month-to-month,DSL,1,0,0,1,Electronic check,49.87,1678.3,0
T201817,0,1,1,2,Month-to-month,No,0,0,0,1,Electronic check,23.07,42.23,1
T201818,0,0,0,65,Month-to-month,DSL,0,1,0,1,Electronic check,53.03,3128.76,1
T201819,0,0,0,24,Month-to-month,No,0,0,0,1,Mailed check,23.4,558.64,0
T201820,0,0,0,39,Month-to-month,Fiber optic,0,0,1,1,Mailed check,76.32,3119.39,1
T201821,1,0,0,10,Two year,No,0,0,0,1,Mailed check,20.29,205.84,0
T201822,0,1,0,53,Month-to-month,DSL,0,1,1,1,Credit card,58.59,2958.62,0
T201823,0,1,0,62,Month-to-month,DSL,0,0,0,1,Electronic check,44.62,2718.55,1
T201824,0,0,0,54,Month-to-month,DSL,1,1,1,1,Electronic check,65.53,3545.86,0
T201825,0,0,0,34,Month-to-month,DSL,0,0,0,0,Bank transfer,43.07,1512.06,1
T201826,0,0,0,66,Month-to-month,Fiber optic,0,1,1,0,Electronic check,77.46,5230.54,1
T201827,0,1,0,58,Month-to-month,Fiber optic,0,0,1,1,Electronic check,73.49,4359.44,0
T201828,0,0,0,13,Month-to-month,DSL,0,0,1,0,Mailed check,60.09,705.34,1
T201829,0,1,1,20,Month-to-month,DSL,0,0,1,1,Mailed check,54.91,1113.68,0
T201830,0,1,0,33,Month-to-month,DSL,0,1,0,0,Credit card,47.87,1539.35,0
T201831,1,1,1,5,Month-to-month,DSL,0,1,1,1,Credit card,61.79,318.51,1
T201832,0,1,0,26,Month-to-month,Fiber optic,0,0,0,1,Credit card,66.53,1675.13,0
T201833,0,1,0,65,Two year,DSL,1,1,0,0,Mailed check,61.02,4022.52,0
T201834,0,0,0,30,One year,Fiber optic,0,1,1,1,Credit card,75.32,2362.59,0
T201835,1,0,0,64,One year,DSL,0,1,1,0,Mailed check,60.25,3605.64,0
T201836,0,0,0,42,Two year,DSL,1,1,0,0,Credit card,59.61,2536.05,0
T201837,0,0,0,42,One year,Fiber optic,1,1,0,1,Credit card,78.87,3246.48,0
T201838,0,0,0,10,One year,DSL,1,1,0,0,Credit card,55.49,538.74,1
T201839,0,1,0,10,Two year,Fiber optic,0,0,1,0,Electronic check,73.47,720.75,0
T201840,0,0,0,70,One year,DSL,1,0,0,0,Bank transfer,49.51,3208.61,0
T201841,0,1,0,5,One year,Fiber optic,0,0,0,0,Mailed check,63.7,315.17,1
T201842,0,0,0,72,Two year,Fiber optic,0,0,1,1,Bank transfer,76.76,5143.54,0
T201843,0,1,0,49,Month-to-month,Fiber optic,0,0,1,1,Mailed check,74.99,3385.81,0
T201844,0,1,0,62,Two year,Fiber optic,1,0,1,1,Bank transfer,86.99,4993.27,0
T201845,0,0,0,39,Two year,Fiber optic,0,0,0,0,Credit card,63.69,2552.09,0
T201846,0,0,0,15,Month-to-month,Fiber optic,1,1,0,0,Bank transfer,73.6,1013.26,1
T201847,0,0,0,25,Two year,No,0,0,0,1,Electronic check,18.51,444.09,0
T201848,0,0,0,68,One year,DSL,1,1,1,0,Electronic check,69.94,4290.07,1
T201849,0,1,1,42,Month-to-month,No,0,0,0,1,Electronic check,18.0,756.48,0
T201850,0,0,0,52,Month-to-month,Fiber optic,1,0,0,0,Electronic check,76.89,3602.62,1
T201851,0,0,0,4,One year,DSL,0,1,0,0,Mailed check,48.5,192.53,0
T201852,0,0,0,37,Month-to-month,Fiber optic,1,0,0,0,Electronic check,65.19,2274.8,1
T201853,0,1,0,15,Month-to-month,Fiber optic,0,1,0,1,Electronic check,73.07,1017.35,1
T201854,0,1,1,39,Month-to-month,Fiber optic,1,0,1,0,Mailed check,86.17,3373.56,0
T201855,0,1,1,71,Month-to-month,DSL,1,0,0,0,Credit card,44.51,3291.97,0
T201856,0,0,0,63,Two year,DSL,1,0,0,1,Credit card,55.62,3611.64,0
T201857,1,0,0,33,Two year,No,0,0,0,0,Credit card,19.0,603.0,0
T201858,0,0,0,59,One year,Fiber optic,1,0,1,0,Mailed check,84.34,4954.18,0
T201859,0,0,0,32,Month-to-month,DSL,1,0,0,1,Mailed check,52.09,1690.57,1
T201860,1,1,0,38,One year,DSL,0,0,0,1,Electronic check,47.54,1870.45,0
T201861,0,1,1,71,Month-to-month,Fiber optic,1,1,0,1,Mailed check,78.42,5579.22,1
T201862,0,0,0,28,Two year,No,0,0,0,1,Electronic check,18.0,454.85,0
